voice_ID,prompt,min_pitch,max_pitch,mean_pitch,sd_pitch,min_intensity,max_intensity,mean_intensity,sd_intensity,jitter,shimmer,hnr,speakingRate
1249120_44176037_85896912.wav,Neurology,72.7772302722367,495.904525383556,189.97392100370394,51.10592635712717,55.185334528147166,85.89844730322459,69.60320387726553,8.375514445458803,0.008396962937028572,0.1503213419774741,10.36662366676418,2.3216391509433962
1249120_44176037_87479535.wav,Surgery department,80.44636964320947,250.16796406817883,177.97039286060175,40.12356604095338,50.98114971524628,86.11759604888192,69.25654870979234,9.787631846073218,0.009433835313477273,0.1289778565150208,10.148329521942475,2.253605769230769
1249120_44176037_92329827.wav,Internal medicine,79.89763271719289,255.40475402133814,192.13906021835245,30.797140436200568,52.41178573349965,86.44194399081665,67.62884341321809,9.285222271031094,0.008901673715832212,0.14939811739629558,11.04792460129188,1.8229166666666667
1249120_44176037_96532055.wav,Other,75.67508208675333,287.1605945259162,183.43460168792075,37.50308253252167,51.38623174387197,85.4332702907745,67.99216217132867,9.567382722674619,0.008583965784746534,0.13451257417329326,8.563611642533468,1.9862288135593222
1249120_44176037_98460166.wav,Surgery department,76.24011662209963,270.98695510676197,180.18076100975082,39.097806474320244,55.82126399488434,86.97374802744503,71.67094165404804,8.135432073486879,0.007148089675553109,0.1336628852112929,11.09955287038219,2.301897321428571
1249120_44188922_47265010.wav,Other,77.60258497373462,590.2540906268639,105.61596994515389,81.44826171198395,43.698067886777594,80.28083583232359,63.80539828403262,12.481954960038275,0.010763067692507709,0.17512552861732994,9.78531858094367,2.802309782608696
1249120_44188922_49011235.wav,Skin issue,74.76580476137235,123.57490841614104,89.4093669481499,8.193524437009977,43.262106136933255,79.17075759711017,63.458402667765554,12.241349088731576,0.017178641904884464,0.21297116326627286,9.458469295723626,3.013392857142857
1249120_44188922_72403928.wav,Surgery department,75.9006334324058,125.23698142696615,94.25580528033713,10.888856833474946,44.2895982616766,85.10413993114688,68.25531811140122,9.987550371576116,0.01564322447628598,0.1540362428133423,9.641759092678992,3.4579918032786887
1249120_44188922_72628605.wav,Other,70.8973859156273,198.0340036017718,98.35808259345598,21.004663840972015,43.847536846465175,80.66583390846955,63.14512650913779,13.197962479290934,0.018336896817934364,0.15091561188247873,10.063945691400102,2.604166666666667
1249120_44194084_102319210.wav,Other,123.01215200331828,321.8302924628927,206.21618823633932,49.787138654829164,34.21251193143507,71.10992789958203,51.15048052240382,11.172690553543294,0.008819612045351019,0.0832862953514572,12.256428872451805,1.414331896551724
1249120_44194084_21837810.wav,Neurology,81.50970132238714,333.07363032211094,199.39304434834065,49.09509076596778,34.653678752921394,71.10836185949627,53.056849171871605,10.985803216902745,0.008580281461031992,0.09955712075916016,11.908852501547427,2.2927989130434785
1249120_44194084_42535299.wav,Surgery department,126.84018765045788,430.9562868083103,189.84082302720043,40.47685610738879,34.18144220276367,62.30867594622778,48.45729212770584,7.89294930568442,0.005598071506714823,0.0945242066147298,12.46873498633245,1.6304347826086958
1249120_44194084_84873413.wav,Internal medicine,122.10319710486553,487.1556811024175,195.11631769343978,54.76101460773545,34.29843162104338,61.40847689338794,46.12061525007082,8.023864339003755,0.006923246089512079,0.07803358172108514,10.89767929632086,1.171875
1249120_44194084_99534522.wav,Surgery department,131.6411031320185,543.5685354562848,203.61064942829006,56.163316933856755,34.106469453379916,62.80550420643438,47.259598296453454,8.322655317865877,0.007730446476965329,0.12011880390149296,9.801718299766387,2.0808995327102804
1249120_44197979_10146538.wav,Surgery department,128.25362885895706,147.19174373069907,135.49039867797677,4.98347203615527,52.392687352418726,74.31616216954886,59.49938986635698,4.337810034584909,0.006008962097064539,0.17063446784749564,3.1664190119481495,2.511160714285714
1249120_44197979_101938772.wav,Skin issue,72.01686925349001,460.4991838534098,165.40012836666122,90.01110689872493,52.508168355587564,75.2358949815093,63.76075748669431,4.3997960227149635,0.00964142131114481,0.20639459119680573,4.547582445609597,3.700657894736842
1249120_44197979_10689366.wav,Internal medicine,127.89783784731824,327.65431795469505,148.30511809075492,40.882037920671465,50.962090818212914,74.20429363569296,61.379468888942235,4.990400987952696,0.006935037776247275,0.22602476457672813,5.012349725543279,2.9296875
1249120_44197979_16652752.wav,Surgery department,126.10265265721473,159.44298589488045,142.8369234728951,7.907455463517564,50.94841636198556,74.30943879622993,59.40926593550383,3.906407848461852,0.004747785512329506,0.21765459573171123,7.59516458554234,2.734375
1249120_44197979_17790138.wav,Internal medicine,125.56038325662408,580.0683206317424,159.23641183896882,83.33820087777234,48.4431080955051,74.74569539088243,59.95092107408819,5.774114515972337,0.007145013698246809,0.1888693466981833,2.514748776010471,2.6461693548387095
1249120_44197979_20013077.wav,Surgery department,119.50468881308626,156.4743104243872,134.96166194626258,7.634241409727945,49.41009510769787,75.59835203666637,60.18424110280327,5.71468154331161,0.007208546840072923,0.17484623876220828,6.886100241088079,3.385416666666667
1249120_44197979_25913472.wav,Surgery department,76.16053626670015,220.76203578020167,141.9110989068705,16.34324481584977,51.6057823781484,77.52679991244925,62.42527879692144,4.890177661453778,0.0070503608824788976,0.2008309941587845,5.392300415863243,2.5337837837837838
1249120_44197979_28707699.wav,Internal medicine,131.49843164521653,505.6463602021089,184.41709037589771,104.44394347801061,50.8331476769985,74.15930795009602,60.11978791715115,3.9033009520977195,0.00546806694914992,0.1998693784594916,3.598124483536754,3.605769230769231
1249120_44197979_32298536.wav,Surgery department,103.12969023029689,172.97187917229368,144.79184113351994,11.377330892416829,53.407860395491596,73.07511664888037,61.63472163340859,4.601263354490257,0.00978390179699796,0.15840576978826199,6.7935199810368365,2.734375
1249120_44197979_33751084.wav,Surgery department,76.30285173730351,537.2965448988274,174.57095362471344,105.30912042352716,51.4466356963635,74.82005447469896,61.08881902901237,3.926201444939687,0.006459693516815914,0.18561342627730318,6.427434132629389,3.207236842105263
1249120_44197979_34315354.wav,Skin issue,122.6250888693872,437.4853861385903,154.18248888788136,47.66450569506095,49.95972676644029,81.29261722506276,64.97721537553599,7.686395608469829,0.007726372276765389,0.15135902433606688,8.745328173646973,2.34375
1249120_44197979_39096146.wav,Surgery department,126.62722776340844,168.36645105435386,143.64239421986898,8.245105627151794,49.46321105297668,73.85672409899136,58.60194571490817,4.620250821952089,0.007257684555224155,0.19604337361573299,10.036087637634882,2.663352272727273
1249120_44197979_39556611.wav,Internal medicine,123.11995302783279,423.0164634810344,143.98425651008142,31.766534664865723,51.946808339746845,74.56283978507612,61.99893392852486,4.341003194194583,0.006113906831017883,0.18979372819835316,5.155980411670449,2.452761627906977
1249120_44197979_44403240.wav,Other,75.64698519965629,526.3587216453258,176.06481945264125,105.06706565779608,52.310338928360814,74.65948705317614,65.39538137693222,4.286432380905809,0.014407801511508373,0.17080453927187333,6.5748969719302695,3.4839527027027026
1249120_44197979_57390405.wav,Internal medicine,75.3054347853473,166.3346930038744,132.49978479037884,11.40986734212065,49.67572247441441,75.40847186955487,62.067874363452916,5.934847546758767,0.0058773175140281655,0.15578915844243812,8.501173167645382,2.222521551724138
1249120_44197979_57846774.wav,Internal medicine,128.0838246723583,152.38105790191736,142.87688483497266,4.0129541009724345,49.55498651959834,70.84412670582051,57.81600016447678,4.49664971899526,0.004657444719419791,0.19279712782386374,3.1185484852804084,3.013392857142857
1249120_44197979_60646664.wav,Neurology,127.29750090671631,345.7304508395665,147.0643495488345,37.625875856404335,53.20942408649719,74.22158270656398,62.43368611022042,3.8782382218286755,0.004902359767244732,0.16625359279701443,5.151122572515263,3.1960227272727275
1249120_44197979_64673870.wav,Surgery department,117.49763673630076,540.6498220251858,152.32209031582653,73.45027349904656,51.06703183960558,75.31254762939979,60.526018090574695,4.809789193678626,0.005440896318279942,0.1989014623517188,4.84002889891871,2.582097457627119
1249120_44197979_65618217.wav,Other,127.90877674198825,467.82974874837737,171.54065443744037,86.61812494596525,51.98083451391898,76.84384100977468,65.6424179481887,6.818372769786016,0.005324268072864443,0.157793497995322,9.011854255773438,2.6461693548387095
1249120_44197979_66969521.wav,Other,79.73070183287182,158.24818070989645,130.68665633297596,15.003459754144863,51.99130724499136,73.27542873726476,60.13890699171289,3.585679242091022,0.006144005124493366,0.19809492609336077,6.575396956043797,3.425480769230769
1249120_44197979_75966548.wav,Neurology,132.7422134582539,175.02516209655758,143.52853317933662,5.648496204965642,50.245370354469735,72.65466647747414,59.60342802171761,4.394960779443396,0.006131672107936306,0.19955648369071963,4.9730183015505816,3.4722222222222223
1249120_44197979_80721411.wav,Surgery department,127.13189089659402,165.18287709516403,139.70617511075375,7.250228226051692,51.376652605654996,76.74637023024839,62.14154817146282,5.977845896362866,0.005359218267478212,0.18151720247693734,7.972566069654778,2.9296875
1249120_44197979_83749143.wav,Surgery department,82.98941061800919,356.3536623519203,179.8830113120988,73.10042910281577,54.78685463637233,80.67758285195588,67.83309176744241,3.777003457567547,0.008132262419921283,0.1361833839206421,8.366995929397492,1.953125
1249120_44197979_93192537.wav,Surgery department,78.27011480170955,593.3586737666877,147.463982009431,57.635494265369566,50.10965154198522,76.69655389395051,60.18159534177457,5.859537939408483,0.005197576437388746,0.16942923503210816,6.202383406337204,2.34375
1249120_44197979_93597396.wav,Other,78.65871981010385,165.0002388259047,146.32237659088582,14.716243675297711,54.56002262927536,75.49074102456919,67.59191077018956,5.002727322852461,0.0064233040656901655,0.14717291982034106,9.37515988692409,4.261363636363637
1249120_44197979_99361949.wav,Internal medicine,125.95633210711854,368.48104343919573,143.68969109632334,25.662989616244563,50.84601003914858,76.4274403212536,60.52994444790001,5.0088434099905434,0.0058226962052795,0.19733778826019677,4.748733235018914,2.387152777777778
1249120_44235678_13910368.wav,Skin issue,105.1959703204723,419.65777733107876,185.54056675241077,36.051513088851,30.475506321980408,82.32750118226454,58.58078703266241,16.808372405003908,0.008973579323196028,0.1466320744741846,8.173500061155055,1.449742268041237
1249120_44235678_35080267.wav,Surgery department,137.5599911271354,245.03040204868697,191.57414624640867,19.344289314424717,34.78297920485425,84.9644819603978,62.469562924227915,16.22161402640486,0.007862414496966761,0.14416760452372834,9.321048364128254,2.0680147058823533
1249120_44235678_49221773.wav,Surgery department,101.20677435714737,266.42876807746177,194.1028038677998,29.673271541297883,34.6570211782479,82.10789935632552,62.92598381165517,14.781831120584593,0.007874411292186774,0.14681323105097008,7.343039816883154,2.0282451923076925
1249120_44235678_62476079.wav,Surgery department,162.7251097562354,358.0605795814371,197.39663567576034,27.342232600244817,33.68815351103777,81.32261729023891,59.99846166937814,16.556654716410105,0.0050363395869450975,0.13465267190904068,8.168691867982327,1.6163793103448274
1249120_44235678_81459407.wav,Neurology,91.13321523623755,342.2201705521839,191.31817716747196,31.237153306078987,30.932434410212732,83.01841612804115,56.30921626617823,18.130501196930087,0.010155621819438812,0.13113484163824587,7.483655266696454,1.3350474683544304
1249120_44235678_90041214.wav,Surgery department,97.75473285340452,389.1325054830193,198.9403013749318,31.303885452409368,31.855391081513023,83.91911870369978,59.36364750920192,16.827744260835022,0.008634413123525307,0.1571512494021644,7.154429793517454,1.7045454545454546
1249120_44235678_90339410.wav,Surgery department,76.88754712513409,277.8898460892516,168.48285251990262,20.342961598241708,38.5808667796374,77.5575784895233,56.575721620916106,12.582488140021798,0.008671347836424816,0.15342662080204636,8.575647646955574,1.4204545454545456
1249120_44235678_93900687.wav,Other,129.35407086916774,263.86522310071155,182.75751744011134,19.017635660579966,35.115520448727935,82.09315227906194,64.47214230411585,13.391080586142174,0.007447720788000928,0.13953232778560037,8.320157977361959,2.0988805970149254
1249120_44142156_85471796.wav,Mental health,131.049538555759,582.8896457624122,179.31982558969185,70.13047877733554,25.123506909878493,69.36916396138204,48.889014843092205,14.84514548055173,0.007355627192561003,0.1271602880387479,13.736806746255656,1.8710609243697478
1249120_44142156_92669868.wav,Other,141.97539454178792,477.34713159152005,185.3903737319189,68.47243768725761,24.768288186269704,70.2054970047148,42.222704833995316,14.545246892566388,0.006838930803055425,0.1398954635740802,11.333865333831909,1.907703488372093
1249120_44142156_95625169.wav,Other,137.4117432811024,524.5417763104417,175.97492575711098,43.56004571739752,24.295896947596148,73.20524399112995,45.57136465482931,15.76802419695493,0.006675316832507599,0.12365407160811125,14.45956147904785,1.6018435251798562
1249120_44160489_39396966.wav,Neurology,113.27967644883711,283.0083989515927,174.9569843310146,50.76618653646854,52.059943757551466,88.75016753011725,66.86103550890837,9.59221369040218,0.006527133286393863,0.10124828321284955,12.90246977092848,1.1042668269230769
1249120_44160489_54954142.wav,Other,75.77246381732432,597.3612418887645,182.31204892894814,81.4297618172397,51.17365258991075,88.18289308175343,67.19131355233553,9.86012772007065,0.007566734535920974,0.10753938261120997,11.461278453986912,1.1186079545454546
1249120_44160489_68617378.wav,Surgery department,107.17278744331475,597.2637139312003,170.39201366437305,107.17108878512374,52.30537819050954,89.50413122116424,65.05504999752446,10.294602292849556,0.0071289679511680306,0.09402927594367198,14.538976229063502,0.8499948601973685
1249120_44160489_85279792.wav,Internal medicine,104.10073576354212,449.18532999824885,164.49255624081022,47.075990894318714,52.64444539945227,90.12036277261043,66.50397406389474,11.167608527161711,0.010815509234747897,0.14501158521273855,12.993743370347842,0.7830255681818182
1249120_44160489_90541690.wav,Surgery department,69.37566425617699,439.7171819927892,169.7223358348939,39.003543843642284,52.16133817999912,89.39670812556709,64.8434714290737,9.846161394315834,0.009101695662544514,0.08535365662874693,12.086358769005257,1.1186079545454546
1249120_44160489_93769999.wav,Surgery department,76.5341587274342,332.2873124372992,143.43930661612453,29.091008256856963,51.98541263338591,88.52696577386422,67.06897607159208,9.695220201254426,0.010222391638928515,0.14362182083452343,11.435675103904305,1.2959798177083335
1249120_44176037_20150035.wav,Surgery department,75.81244353411459,585.2187986234185,197.56580560446312,80.37259027711657,56.553930631281105,86.52465762200606,69.01227099604297,7.942371019217282,0.006555039927050092,0.1572569030058157,10.602702777079596,1.1160714285714286
1249120_44176037_35370988.wav,Internal medicine,81.90225039773789,596.2634311697848,219.1794244766744,84.17173737428212,50.93151245314799,86.45910488357552,68.50664715002873,9.893058339223343,0.007583644555936686,0.12534690661246276,11.120533606431714,2.025462962962963
1249120_44176037_39613511.wav,Internal medicine,134.31185169515837,304.4441636623568,213.007476428327,34.01127618360576,52.169235665889026,86.36509321230751,70.30279958067149,9.790359244007979,0.007688212516657452,0.1412826940317759,10.528826132092888,2.432193396226415
1249120_44176037_43171240.wav,Internal medicine,84.07601754284316,597.2041623140587,200.21808562947263,62.23484750954581,51.55587979684168,85.76567329809755,69.6852418144772,9.572835540552687,0.009891262726016158,0.1386686880531639,9.549691793845547,2.000762195121951
1249120_44176037_55180782.wav,Other,77.46743042937618,546.778517718159,177.92673536612875,67.3251436330715,54.74411374635429,85.48146025237013,67.84482108328538,9.110024326743941,0.008810840066398075,0.17185081336417882,11.668637634310459,1.3020833333333335
1249120_44176037_91490605.wav,Internal medicine,75.31923771488471,483.89242292800714,203.51630883100756,60.522383625476884,53.35160025429783,85.45330571837036,68.84033455461511,9.726182752568405,0.009794794451327055,0.11425220721715541,10.00345761568514,1.7688679245283019
1249120_44188922_11401591.wav,Other,74.52901431120443,579.735210366943,102.04614577670466,74.16646434896191,43.754919590114305,77.5785915127918,64.12683096163347,10.669041102941538,0.015979045499848864,0.17316638313862315,9.225505070561766,2.511160714285714
1249120_44188922_24155893.wav,Neurology,76.11557105343692,124.79535680322837,91.99082450966641,11.579179507643783,40.7121125545969,80.64934951223438,57.103109220517084,13.828593338618115,0.015082615842559226,0.1755952897026992,8.908632218315475,1.880787037037037
1249120_44188922_27414258.wav,Internal medicine,77.49852707546468,118.69027024977265,94.48068799466797,10.63556054872278,44.17635303332732,79.4036609064136,64.06266465943472,10.515927701581697,0.01520716129910334,0.16947008676804448,7.270167056115634,3.024193548387097
1249120_44194084_75430110.wav,Other,135.25599143823473,516.0268449480104,195.44383395745265,62.159476580438685,34.373524138941214,63.1305464495328,47.480740010519696,7.772272974013221,0.007309344878378808,0.1242352340806943,8.711781383066771,1.4989098837209303
1249120_44197979_15645117.wav,Surgery department,129.04942756475998,415.0765254260425,160.22032434834767,46.51473695392496,55.79561528884033,80.17397591062804,68.07615084053019,5.279232006570608,0.008349571507335294,0.13608208576600292,8.043334422424753,3.1440548780487805
1249120_44197979_54284586.wav,Mental health,119.96407096791901,160.8429874357942,142.2114539471144,9.366855436046116,52.013160506406855,74.27254514671735,63.37959130033437,4.954248835429984,0.004264081265723878,0.21802257225583568,8.401336683356089,3.28125
1249120_44197979_55734126.wav,Neurology,124.00425663271407,157.2943095752779,141.18069828196863,7.717080853833878,50.74711333823367,75.22441899645847,62.86519014532238,5.679196422307376,0.005122887991935044,0.21995028408698733,9.535550749060134,2.6785714285714284
1249120_44197979_58095075.wav,Surgery department,75.44124983180174,158.31839761833544,136.25744854447427,18.638563215056035,52.24600206683334,74.8533484130884,61.031386102540324,5.22338205969459,0.0046750670197859435,0.17034690332439464,3.8589155829467088,2.170138888888889
1249120_44197979_63101594.wav,Skin issue,84.6610155583939,419.0720361993405,177.76807870862845,93.66390370088872,52.72701398994013,74.43509705319944,61.67275189676874,3.889353065741062,0.004718089292968794,0.19173573264621763,4.353671124338498,2.828663793103448
1249120_44197979_73991480.wav,Skin issue,80.58868828409068,161.7220274741031,139.94156618303518,9.838907982261174,50.59898763584357,70.84674513714722,60.73782651647094,5.245880206298553,0.0067614377554276,0.15647655747922865,9.419045071837287,2.8125
1249120_44197979_82186125.wav,Surgery department,129.3601123851544,166.09718165872675,142.92572463522845,6.89511473180236,50.54216563535129,72.77908843294723,59.31468836430296,4.80400584938624,0.006682891199872179,0.21340331277418476,3.7342959447042077,3.125
1249120_44197979_83243623.wav,Surgery department,66.37403586187904,255.46145156793966,138.01365175020607,23.627736834231808,51.19935144991117,72.44505458514266,60.015896945551546,4.193876682882488,0.006845090459148694,0.18757506395557005,7.345724901316692,2.987132352941176
1249120_44235678_54535805.wav,Surgery department,83.31620994971912,335.1546015404646,197.6606274871903,28.175413579481585,38.074960783516374,83.34880926643788,63.708466495545636,15.364839819748338,0.009402464614590328,0.1406454150265928,8.089754119578943,1.6351744186046513
1249120_44235678_65385937.wav,Surgery department,149.8931449475314,243.6309674430303,182.01293591710893,15.397184513500894,32.25396374443589,82.0769730548241,58.7689547994094,16.92203410412644,0.007745869345425085,0.12827038286558126,7.840409017916599,1.6741071428571428
1249120_44246595_60122298.wav,Internal medicine,95.39014198201133,323.61109925971647,215.04594243454508,36.29335220802505,6.260136146889351,71.30005001636245,49.652875757271936,14.267957374349608,0.0049948010962803675,0.10308660268048135,9.640181124381925,3.1402587890625
1249120_44160489_84795394.wav,Surgery department,99.85388590240477,576.0165997204479,152.77740991769664,61.59142997026176,53.44616632332361,89.44052639152345,69.90415606562145,11.183126476029976,0.00809586190887502,0.1368044531465956,12.872895214634509,1.562893775201613
1249120_44176037_46744530.wav,Surgery department,75.64886909032874,282.71252557238574,179.4201532861102,39.28632146857798,52.0421455995901,85.56662689783712,68.11553449414701,9.972059704703513,0.007424720372061408,0.13610470481256115,8.17723927691461,1.5285326086956523
1249120_44235678_87414469.wav,Internal medicine,120.25018460836367,221.60278421846894,182.68524353713502,21.284034668700812,33.58296545091247,81.84931946043152,59.13830205510727,16.78312338477085,0.007862634385455545,0.12855834035214708,7.284767536998422,1.5889830508474576
1249120_44194084_63274838.wav,Other,128.58928202675207,250.75199705901687,192.52641925402648,35.759224722004035,34.228984437269006,69.18723802497557,47.27648057122363,10.138444566316688,0.008795090653165066,0.09087697691743149,10.993147199116544,0.9300595238095237
1249120_44194084_66799562.wav,Other,76.9006546588259,391.4227276179871,174.40173087897736,41.860963283637574,35.05019970896575,72.14201031018527,51.76291629016712,12.170571498339001,0.006541727534902663,0.08376366947771602,14.98555277466261,1.2243470149253732
1249120_44220382_65422893.wav,Neurology,206.06641090736102,290.72139435689706,238.38783476965006,24.05323092776141,-7.427434411512495,62.282255157083576,43.93034640426992,18.88132792497532,0.005570004497730034,0.09090950081440237,12.407003888434472,4.18701171875
1249120_44220382_79705872.wav,Internal medicine,193.46576789865514,299.73881222327236,267.0395681148229,31.51438679802398,-7.136671810035897,70.21158438160225,39.75547173058732,24.97433586979284,0.004181980900114994,0.07015415414904551,16.48563187437616,2.691650390625
1249120_44220382_79734792.wav,Surgery department,105.00737092659031,414.1698449853792,243.68082404792352,42.25834669965397,-6.783967653171192,67.0698771439638,42.92293108336667,20.231729411403474,0.0072345246062722884,0.10495562475758607,12.15995196909021,2.7405894886363638
1249120_44246595_36089089.wav,Skin issue,148.1641401652323,273.0526531215856,220.8499457134495,35.46080916226065,1.697385105440937,65.79801292943769,35.22797429933813,21.872490174711242,0.006459000606782037,0.10839019412364297,10.662083106043347,1.2423001802884615
1249120_44142156_82857166.wav,Surgery department,67.31771069508466,601.3792866114269,172.71860338740672,44.716424880958336,25.164506189797024,70.69626781126354,52.20149407501592,14.051924157316435,0.007605903653689296,0.11159971088844853,13.222497236087792,2.0380434782608696
1249120_44142156_84118183.wav,Other,122.23452839634862,587.603771975201,170.791686633266,45.028866935812054,25.01036205166194,71.15883885849917,54.960569801206184,13.12630914863567,0.008143328762420974,0.12590838806801333,14.338157474402541,2.2786458333333335
1249120_44142156_85979757.wav,Neurology,141.6069659864734,221.69160647096172,170.2174830600233,17.889684342142996,26.012038706613712,72.63200130047048,54.082339940989286,14.969415856358589,0.005543033804935333,0.10038240806285617,15.619537297111647,2.232142857142857
1249120_44194084_36071243.wav,Surgery department,128.9452478126006,329.55527462795567,196.50664387018747,54.735306123926335,34.85559126133886,72.16641125198578,48.915725925032895,11.590364220302172,0.008365832340102925,0.1066974264028243,14.29911578195126,0.7609577922077921
1249120_44194084_76179803.wav,Internal medicine,133.14560479681987,511.37970816161885,209.12017330633708,70.48323092354717,35.06006568379054,69.97535805448437,52.59313282955279,10.702271204503845,0.008911337777838025,0.08722461822968186,11.198053700782276,1.5889830508474576
1249120_44220382_102604190.wav,Surgery department,96.35898062685372,295.5269871266358,228.6131026326721,36.102221226668355,-6.60989594355987,62.4933231264534,44.157870265329706,16.984207479436513,0.006869977835197761,0.08788749543905684,13.344340303191315,3.377757352941176
1249120_44220382_20998521.wav,Surgery department,80.52606025521816,302.63988086716523,239.45282396926294,38.54410345859453,-9.117622185766404,62.310147875268335,39.879621199615265,22.801329929559312,0.005894845386465917,0.08889908946777483,10.110602780281688,2.8987004206730766
1249120_44220382_23959561.wav,Surgery department,80.39432304179972,367.27639658260364,250.78679908669986,61.870419309239956,-7.547048884556655,64.69716020713855,37.454787008650115,24.7917137993646,0.008647644085109681,0.1048711020205376,14.543978979573481,2.1533203125
1249120_44220382_25011036.wav,Other,85.30957565339111,263.6001400230688,219.53158559825164,43.45240255982617,-8.053432744575078,62.17437259848039,41.24922504557856,21.318819412989612,0.004824968849980621,0.06030791557649096,11.999786837737973,4.1015625
1249120_44220382_51018374.wav,Neurology,111.00172014768407,318.03250449939605,224.58463247036363,37.701945514528305,-8.837683227348613,63.6363243472398,45.23977928568472,17.793262341199764,0.007830981705021499,0.10929288744516207,9.805725787836316,3.1402587890625
1249120_44220382_60801132.wav,Other,121.36331973328778,294.41508218746463,236.49278559300112,27.65716865577305,-7.830523366713773,58.7429530244823,46.53497372593892,15.649229026840649,0.005696001206699629,0.08793056304671294,11.487904268264423,3.701019287109375
1249120_44220382_68372240.wav,Skin issue,175.8904041848357,317.76066863633383,233.73145686759142,26.65190516400284,-6.943538416657761,66.38639094970102,41.0155981293552,22.67045530202342,0.0062600077490057035,0.07743572478504618,11.22289822886476,2.778477822580645
1249120_44220382_96437900.wav,Neurology,78.60093997555722,341.5948282610181,276.5074066985659,75.09875567645,-9.780668113172899,61.719911682986066,29.384990283930684,26.135911397824326,0.005166320098827443,0.06496652483598966,9.30361065126568,2.05078125
1249120_44235678_98666570.wav,Surgery department,68.236956416178,251.79499508278968,193.6486327860718,31.73904278464415,33.86327425855696,82.35277022677167,61.374708373500624,14.319941050136853,0.010112513917757311,0.1431630145436652,6.669390264034146,1.7903645833333333
1249120_44246595_10077677.wav,Surgery department,74.94890959356236,460.97887184541463,271.38977559173554,65.43274171725913,7.885653594553078,70.31636929107944,50.21821572135397,13.851263679215183,0.007288771277656531,0.11063431574643416,12.00845515544402,3.2139109141791047
1249120_44246595_18219512.wav,Surgery department,150.75167853272623,320.85710638126034,209.6002643370556,35.87928186384376,4.388750575220627,70.84943014199985,46.702254868259395,19.19926055999683,0.005431810601478312,0.10802072410973973,12.795446900810932,2.6408645341981134
1249120_44246595_39730117.wav,Other,77.1705134865668,293.83695310437,219.06697995541782,49.09886680405819,4.04013817927326,69.97907575761411,43.49589731772803,20.70770923051841,0.006540749287700778,0.07792703744553173,14.526700359035962,1.7459353885135136
1249120_44246595_48215657.wav,Surgery department,155.58622937970955,358.77040289282445,266.384209313086,47.62838471363839,1.0977006827248978,67.32315814889233,44.20754289565352,18.90549752945699,0.005120224354986095,0.1490652145926622,8.255465099860745,3.0146484375
1249120_44246595_54009181.wav,Internal medicine,161.99222547138712,320.70260038456445,243.18627773207226,48.229757402758096,7.375495253844718,66.49128274734561,43.2958644087989,17.650648394030117,0.005755655315180721,0.0989157934753548,10.621123728326562,1.468172940340909
1249120_44246595_60938320.wav,Surgery department,175.56241702313676,315.5105706265518,249.7807530887923,43.20933169765006,5.182131855016237,70.49649229057691,42.45521166833303,19.917692986680816,0.005971228896902859,0.09281966763649473,13.661010639245772,1.9938151041666667
1249120_44246595_72846473.wav,Internal medicine,147.75123863493442,296.21803092686616,225.98174641102503,39.40383174045602,6.754347991639974,71.76639319822725,39.201292925359915,19.14274322481016,0.010886897317664953,0.12118787386286858,7.558920544684572,2.484600360576923
1249120_44142156_102691000.wav,Surgery department,72.09577008516088,514.4210347862065,176.83001531695044,47.42176238299528,24.856953574896686,73.63408190966541,48.509622052903204,16.313554317367004,0.007479127198731575,0.10233657652179766,15.87895569196672,1.771438953488372
1249120_44142156_107416693.wav,Internal medicine,140.99281652474824,553.796512491847,185.85479630880158,76.35670383416917,25.397991457410207,72.00288654356541,50.54556060907799,14.34004013931124,0.00570503063032285,0.11064875603169662,14.12637813926646,1.7045454545454546
1249120_44142156_108551604.wav,Skin issue,145.3855345361325,198.60753430324144,167.9966623720251,12.647438311827747,27.72907803572242,70.59621517135422,51.8881796939205,13.61821850677468,0.004577155938625304,0.09854059673943714,15.155641893471708,2.2786458333333335
1249120_44142156_109272216.wav,Surgery department,127.68446558430458,555.2842162790594,183.05294965807573,53.601654955989765,25.182312061639788,71.27607536510087,54.941237973453426,12.44550987981663,0.006871894828122771,0.12794371741930566,13.269153837020816,2.5724085365853657
1249120_44142156_68688606.wav,Neurology,70.01545533049735,316.9291738404717,167.72542017305028,22.751916547367813,25.441176976677415,68.78079305381563,46.999493944259115,14.330332687702043,0.007365905059096603,0.1188746374634369,13.528645841447446,1.900337837837838
1249120_44142156_69073946.wav,Surgery department,123.51543244106875,470.6816497722149,177.18460406947202,54.025724477759034,26.228559187292554,75.83153919079912,50.930450003479656,15.17681142328469,0.007112961213159592,0.1125461761881407,14.57362499635833,2.2786458333333335
1249120_44142156_71498583.wav,Surgery department,75.04096380570289,206.86912237717223,164.69949924405452,20.492199890429113,27.491364091236996,67.76247006564907,48.2818120123663,13.067263541491311,0.009204332149595991,0.14419645009875698,10.681845530575957,1.723345588235294
1249120_44142156_72079889.wav,Skin issue,141.05951384414115,577.5065896017353,235.90630674387296,108.4638442108423,24.756661521066516,71.21663756030097,39.42373191322113,13.059316348559477,0.006722710054344997,0.13244649593764546,14.557879888608896,0.6602112676056339
1249120_44142156_72215245.wav,Internal medicine,144.0429227368437,208.41725608510353,176.2031353175399,12.584300913893422,25.869047192340474,70.04810480552102,55.76847725375623,11.103265259015192,0.004441071217984554,0.11227787627192837,14.38353374287105,2.217060810810811
